queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1233768624,0.5895202039,0.5842078544,0.0053123494
1.0000000000,0.1231985921,0.5894578093,0.5839382331,0.0055195762
1.0000000000,0.1230217967,0.5893959308,0.5836709267,0.0057250042
1.0000000000,0.1228464579,0.5560785832,0.5834059055,0.0273273223
1.0000000000,0.1224370925,0.5559353053,0.5827874784,0.0268521731
1.0000000000,0.1220311741,0.5557932338,0.5821747019,0.0263814680
1.0000000000,0.1216286592,0.5556523536,0.5815674988,0.0259151451
1.0000000000,0.1212295054,0.5555126498,0.5809657935,0.0254531437
1.0000000000,0.1208336706,0.5553741076,0.5803695116,0.0249954039
1.0000000000,0.1204411136,0.5552367127,0.5797785801,0.0245418674
1.0000000000,0.1200517939,0.5551004508,0.5791929274,0.0240924766
1.0000000000,0.1196656717,0.5549653080,0.5786124829,0.0236471749
1.0000000000,0.1192827076,0.5548312706,0.5780371777,0.0232059071
1.0000000000,0.1189028630,0.5830089061,0.5774669436,0.0055419625
1.0000000000,0.1186786083,0.5829304170,0.5771304654,0.0057999516
1.0000000000,0.1184560652,0.5828525269,0.5767966873,0.0060558396
1.0000000000,0.1182352144,0.5827752291,0.5764655770,0.0063096521
1.0000000000,0.1180160366,0.5826985169,0.5761371027,0.0065614142
1.0000000000,0.1177985127,0.5826223835,0.5758112329,0.0068111506
1.0000000000,0.1175826243,0.5825468226,0.5754879369,0.0070588857
1.0000000000,0.1173683529,0.5824718276,0.5751671842,0.0073046434
1.0000000000,0.1171556804,0.5823973922,0.5748489450,0.0075484472
1.0000000000,0.1169445889,0.5823235102,0.5745331898,0.0077903204
1.0000000000,0.1167350610,0.5668511551,0.5742198897,0.0073687346
1.0000000000,0.1164585150,0.5667543640,0.5738065570,0.0070521930
1.0000000000,0.1161843012,0.5666583892,0.5733969092,0.0067385200
1.0000000000,0.1159123903,0.5665632204,0.5729908973,0.0064276769
1.0000000000,0.1156427533,0.5664688475,0.5725884730,0.0061196255
1.0000000000,0.1153753619,0.5663752605,0.5721895890,0.0058143286
1.0000000000,0.1151101882,0.5662824497,0.5717941989,0.0055117492
1.0000000000,0.1148472046,0.5661904054,0.5714022568,0.0052118514
1.0000000000,0.1145863841,0.5660991182,0.5710137179,0.0049145997
1.0000000000,0.1143277002,0.5660085789,0.5706285381,0.0046199593
1.0000000000,0.1140711267,0.5655154455,0.5702466740,0.0047312285
1.0000000000,0.1138428079,0.5654355340,0.5699070071,0.0044714731
1.0000000000,0.1136161041,0.5653561876,0.5695698777,0.0042136900
1.0000000000,0.1133909980,0.5652774005,0.5692352574,0.0039578569
1.0000000000,0.1131674729,0.5651991667,0.5689031184,0.0037039516
1.0000000000,0.1129455122,0.5651214805,0.5685734331,0.0034519526
1.0000000000,0.1127250996,0.5650443360,0.5682461745,0.0032018385
1.0000000000,0.1125062188,0.5649677277,0.5679213158,0.0029535881
1.0000000000,0.1122888539,0.5648916501,0.5675988309,0.0027071808
1.0000000000,0.1120729893,0.5648160974,0.5672786936,0.0024625962
1.0000000000,0.1118586096,0.5412859618,0.5669608786,0.0256749168
1.0000000000,0.1113594576,0.5411112586,0.5662213565,0.0251100979
1.0000000000,0.1108642248,0.5409379271,0.5654882814,0.0245503542
1.0000000000,0.1103728651,0.5407659512,0.5647615691,0.0239956179
1.0000000000,0.1098853333,0.5405953151,0.5640411373,0.0234458222
1.0000000000,0.1094015848,0.5404260031,0.5633269049,0.0229009018
1.0000000000,0.1089215758,0.5402580000,0.5626187922,0.0223607923
1.0000000000,0.1084452630,0.5400912905,0.5619167210,0.0218254305
1.0000000000,0.1079726040,0.5399258598,0.5612206141,0.0212947542
1.0000000000,0.1075035568,0.5397616933,0.5605303959,0.0207687026
1.0000000000,0.1070380803,0.5789795736,0.5598459921,0.0191335815
1.0000000000,0.1068718080,0.5789213783,0.5596016522,0.0193197260
1.0000000000,0.1067068245,0.5788636341,0.5593592765,0.0195043576
1.0000000000,0.1065431149,0.5788063357,0.5591188414,0.0196874944
1.0000000000,0.1063806645,0.5787494781,0.5588803235,0.0198691545
1.0000000000,0.1062194588,0.5786930561,0.5586437002,0.0200493558
1.0000000000,0.1060594835,0.5786370647,0.5584089490,0.0202281157
1.0000000000,0.1059007246,0.5785814991,0.5581760476,0.0204054515
1.0000000000,0.1057431683,0.5785263544,0.5579449743,0.0205813801
1.0000000000,0.1055868011,0.5784716259,0.5577157077,0.0207559181
1.0000000000,0.1054316093,0.5908623858,0.5574882267,0.0333741591
1.0000000000,0.1053656672,0.5908393060,0.5573915870,0.0334477191
1.0000000000,0.1053001852,0.5908163873,0.5572956325,0.0335207548
1.0000000000,0.1052351584,0.5907936280,0.5572003561,0.0335932718
1.0000000000,0.1051705822,0.5907710263,0.5571057506,0.0336652757
1.0000000000,0.1051064520,0.5907485807,0.5570118089,0.0337367718
1.0000000000,0.1050427630,0.5907262896,0.5569185240,0.0338077655
1.0000000000,0.1049795107,0.5907041513,0.5568258891,0.0338782621
1.0000000000,0.1049166908,0.5906821643,0.5567338975,0.0339482668
1.0000000000,0.1048542987,0.5906603271,0.5566425423,0.0340177847
1.0000000000,0.1047923301,0.5527656436,0.5565518172,0.0037861735
1.0000000000,0.1044895607,0.5526596743,0.5561086885,0.0034490141
1.0000000000,0.1041887893,0.5525544043,0.5556687159,0.0031143115
1.0000000000,0.1038899962,0.5524498268,0.5552318658,0.0027820390
1.0000000000,0.1035931619,0.5523459348,0.5547981051,0.0024521703
1.0000000000,0.1032982673,0.5522427216,0.5543674010,0.0021246794
1.0000000000,0.1030052933,0.5521401807,0.5539397215,0.0017995408
1.0000000000,0.1027142212,0.5520383055,0.5535150348,0.0014767293
1.0000000000,0.1024250327,0.5519370895,0.5530933095,0.0011562200
1.0000000000,0.1021377094,0.5518365264,0.5526745149,0.0008379885
1.0000000000,0.1018522335,0.5612202871,0.5522586204,0.0089616667
1.0000000000,0.1017047967,0.5611686842,0.5520439087,0.0091247755
1.0000000000,0.1015581895,0.5611173717,0.5518304597,0.0092869120
1.0000000000,0.1014124047,0.5610663470,0.5516182621,0.0094480849
1.0000000000,0.1012674355,0.5610156078,0.5514073052,0.0096083026
1.0000000000,0.1011232751,0.5609651517,0.5511975779,0.0097675738
1.0000000000,0.1009799167,0.5609149762,0.5509890696,0.0099259066
1.0000000000,0.1008373536,0.5608650792,0.5507817697,0.0100833094
1.0000000000,0.1006955793,0.5608154581,0.5505756677,0.0102397904
1.0000000000,0.1005545872,0.5607661109,0.5503707533,0.0103953576
1.0000000000,0.1004143709,0.6124783631,0.5501670161,0.0623113470
1.0000000000,0.1005568053,0.6125282152,0.5503739765,0.0621542386
1.0000000000,0.1006984453,0.6125777892,0.5505798336,0.0619979556
1.0000000000,0.1008392976,0.6126270875,0.5507845961,0.0618424914
1.0000000000,0.1009793687,0.6126761124,0.5509882727,0.0616878397
1.0000000000,0.1011186651,0.6127248661,0.5511908721,0.0615339940
1.0000000000,0.1012571933,0.6127733510,0.5513924029,0.0613809481
1.0000000000,0.1013949595,0.6128215692,0.5515928733,0.0612286958
1.0000000000,0.1015319700,0.6128695228,0.5517922919,0.0610772310
1.0000000000,0.1016682311,0.6129172142,0.5519906668,0.0609265474
1.0000000000,0.1018037488,0.5946200761,0.5521880062,0.0424320700
1.0000000000,0.1018052281,0.5946205939,0.5521901605,0.0424304333
1.0000000000,0.1018067002,0.5946211091,0.5521923044,0.0424288047
1.0000000000,0.1018081651,0.5946216218,0.5521944379,0.0424271839
1.0000000000,0.1018096229,0.5946221321,0.5521965611,0.0424255710
1.0000000000,0.1018110737,0.5946226399,0.5521986740,0.0424239659
1.0000000000,0.1018125175,0.5946231452,0.5522007767,0.0424223685
1.0000000000,0.1018139544,0.5946236481,0.5522028693,0.0424207788
1.0000000000,0.1018153843,0.5946241485,0.5522049518,0.0424191967
1.0000000000,0.1018168074,0.5946246466,0.5522070244,0.0424176222
1.0000000000,0.1018182237,0.5799766811,0.5522090871,0.0277675940
1.0000000000,0.1017434113,0.5799504968,0.5521001376,0.0278503592
1.0000000000,0.1016689349,0.5799244300,0.5519916915,0.0279327385
1.0000000000,0.1015947922,0.5798984801,0.5518837454,0.0280147347
1.0000000000,0.1015209811,0.5798726462,0.5517762958,0.0280963504
1.0000000000,0.1014474993,0.5798469276,0.5516693393,0.0281775882
1.0000000000,0.1013743446,0.5798213234,0.5515628726,0.0282584509
1.0000000000,0.1013015149,0.5797958330,0.5514568922,0.0283389408
1.0000000000,0.1012290079,0.5797704556,0.5513513948,0.0284190608
1.0000000000,0.1011568215,0.5797451903,0.5512463772,0.0284988132
1.0000000000,0.1010849537,0.5867881845,0.5511418360,0.0356463484
1.0000000000,0.1010824400,0.5867873047,0.5511381798,0.0356491249
1.0000000000,0.1010799379,0.5867864290,0.5511345404,0.0356518885
1.0000000000,0.1010774473,0.5867855573,0.5511309179,0.0356546394
1.0000000000,0.1010749683,0.5867846896,0.5511273120,0.0356573776
1.0000000000,0.1010725006,0.5867838259,0.5511237227,0.0356601032
1.0000000000,0.1010700442,0.5867829662,0.5511201499,0.0356628163
1.0000000000,0.1010675990,0.5867821104,0.5511165934,0.0356655169
1.0000000000,0.1010651650,0.5867812585,0.5511130532,0.0356682053
1.0000000000,0.1010627421,0.5867804104,0.5511095290,0.0356708814
1.0000000000,0.1010603301,0.6212711840,0.5511060209,0.0701651631
1.0000000000,0.1011980853,0.6213193983,0.5513064067,0.0700129916
1.0000000000,0.1013351796,0.6213673813,0.5515058787,0.0698615026
1.0000000000,0.1014716177,0.6214151346,0.5517044433,0.0697106913
1.0000000000,0.1016074043,0.6214626599,0.5519021066,0.0695605533
1.0000000000,0.1017425440,0.6215099589,0.5520988747,0.0694110842
1.0000000000,0.1018770415,0.6215570330,0.5522947537,0.0692622793
1.0000000000,0.1020109014,0.6216038839,0.5524897495,0.0691141344
1.0000000000,0.1021441281,0.6216505133,0.5526838682,0.0689666450
1.0000000000,0.1022767262,0.6216969226,0.5528771157,0.0688198069
1.0000000000,0.1024087000,0.6094864559,0.5530694978,0.0564169580
1.0000000000,0.1024614017,0.6095049015,0.5531463350,0.0563585664
1.0000000000,0.1025139166,0.6095232816,0.5532229067,0.0563003749
1.0000000000,0.1025662455,0.6095415968,0.5532992143,0.0562423824
1.0000000000,0.1026183894,0.6095598471,0.5533752592,0.0561845880
1.0000000000,0.1026703494,0.6095780332,0.5534510426,0.0561269905
1.0000000000,0.1027221265,0.6095961551,0.5535265660,0.0560695891
1.0000000000,0.1027737215,0.6096142134,0.5536018307,0.0560123827
1.0000000000,0.1028251354,0.6096322082,0.5536768380,0.0559553702
1.0000000000,0.1028763692,0.6096501401,0.5537515892,0.0558985509
1.0000000000,0.1029274239,0.5773373397,0.5538260857,0.0235112540
1.0000000000,0.1028349951,0.5773049896,0.5536912230,0.0236137666
1.0000000000,0.1027428914,0.5772727533,0.5535568563,0.0237158970
1.0000000000,0.1026511111,0.5772406302,0.5534229828,0.0238176474
1.0000000000,0.1025596525,0.5772086197,0.5532896000,0.0239190197
1.0000000000,0.1024685140,0.5771767212,0.5531567050,0.0240200162
1.0000000000,0.1023776938,0.5771449341,0.5530242952,0.0241206390
1.0000000000,0.1022871902,0.5771132579,0.5528923679,0.0242208900
1.0000000000,0.1021970017,0.5770816919,0.5527609206,0.0243207713
1.0000000000,0.1021071266,0.5770502356,0.5526299505,0.0244202851
0.0000000000,0.0000000000,0.7048710602,0.4800000000,0.2248710602
0.5706111111,0.7244669458,0.8000000000,0.6757967320,0.1242032680
0.7056111111,0.5929454374,0.8000000000,0.8000000000,0.0000000000
0.8406111111,0.5036679664,0.8000000000,0.8000000000,0.0000000000
0.9756111111,0.4390980013,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3902256015,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3519468356,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3211540783,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2958469264,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2746794117,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2567126101,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2506955101,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2287539868,0.8000000000,0.7600562990,0.0399437010
1.0000000000,0.2123685216,0.7992148273,0.7303679196,0.0688469077
1.0000000000,0.1996659141,0.7947689147,0.7079898043,0.0867791104
1.0000000000,0.1895299479,0.7912213265,0.6905178889,0.1007034376
1.0000000000,0.1812540933,0.7883247774,0.6764981087,0.1118266687
1.0000000000,0.1743693451,0.7859151155,0.6649993316,0.1209157839
1.0000000000,0.1685521459,0.7838790958,0.6553976696,0.1284814262
1.0000000000,0.1635720601,0.7821360658,0.6472594100,0.1348766558
1.0000000000,0.1592605215,0.7142027210,0.6402736839,0.0739290371
1.0000000000,0.1620374949,0.7151746617,0.6447667002,0.0704079615
1.0000000000,0.1660070233,0.7165639966,0.6512291881,0.0653348085
1.0000000000,0.1693812818,0.7177449871,0.6567598947,0.0609850924
1.0000000000,0.1722848306,0.7187612292,0.6615467895,0.0572144397
1.0000000000,0.1748097438,0.7196449488,0.6657304685,0.0539144803
1.0000000000,0.1770255514,0.7204204815,0.6694181940,0.0510022874
1.0000000000,0.1789857416,0.7211065480,0.6726932204,0.0484133276
1.0000000000,0.1807321344,0.7217177855,0.6756211552,0.0460966303
1.0000000000,0.1822978993,0.7222658032,0.6782543995,0.0440114037
1.0000000000,0.1837096815,0.7498071244,0.6806353116,0.0691718128
1.0000000000,0.1880840647,0.7513381585,0.6880527244,0.0632854341
1.0000000000,0.1919012355,0.7526741683,0.6945754105,0.0580987578
1.0000000000,0.1953951558,0.7538970404,0.7005871237,0.0533099167
1.0000000000,0.1986052185,0.7550205623,0.7061456436,0.0488749187
1.0000000000,0.2015646655,0.7560563688,0.7113003548,0.0447560140
1.0000000000,0.2043017433,0.7570143460,0.7160937180,0.0409206280
1.0000000000,0.2068406073,0.7579029484,0.7205624427,0.0373405057
1.0000000000,0.2092020363,0.7587294486,0.7247384286,0.0339910200
1.0000000000,0.2114040032,0.7595001370,0.7286495286,0.0308506083
1.0000000000,0.2134621325,0.7856492464,0.7323201710,0.0533290754
1.0000000000,0.2173033467,0.7869936714,0.7392100536,0.0477836178
1.0000000000,0.2206251910,0.7881563168,0.7452098178,0.0429464990
1.0000000000,0.2237019509,0.7892331828,0.7508015686,0.0384316143
1.0000000000,0.2265597850,0.7902334248,0.7560255576,0.0342078672
1.0000000000,0.2292212568,0.7911649399,0.7609169105,0.0302480293
1.0000000000,0.2317059323,0.7920345763,0.7655064179,0.0265281584
1.0000000000,0.2340308615,0.7928483015,0.7698211838,0.0230271177
1.0000000000,0.2362109704,0.7936113396,0.7738851614,0.0197261782
1.0000000000,0.2382593816,0.7943282835,0.7777195983,0.0166086853
1.0000000000,0.2401876787,0.6916606243,0.7813434076,0.0896827833
1.0000000000,0.2375881303,0.6907507823,0.7764613685,0.0857105862
1.0000000000,0.2351684090,0.6899038799,0.7719395268,0.0820356469
1.0000000000,0.2329104792,0.6891136044,0.7677394376,0.0786258331
1.0000000000,0.2307986387,0.6883744602,0.7638279391,0.0754534788
1.0000000000,0.2288191537,0.6876816405,0.7601762754,0.0724946348
1.0000000000,0.2269599597,0.6870309226,0.7567593881,0.0697284655
1.0000000000,0.2252104151,0.6864185820,0.7535553408,0.0671367588
1.0000000000,0.2235610975,0.6858413208,0.7505448471,0.0647035263
1.0000000000,0.2220036341,0.6852962087,0.7477108828,0.0624146741
1.0000000000,0.2205305595,0.7154109518,0.7450383630,0.0296274112
1.0000000000,0.2215273728,0.7157598364,0.7468459900,0.0310861536
1.0000000000,0.2224637705,0.7160875756,0.7485472540,0.0324596783
1.0000000000,0.2233450837,0.7163960353,0.7501512743,0.0337552391
1.0000000000,0.2241760342,0.7166868679,0.7516661571,0.0349792892
1.0000000000,0.2249608189,0.7169615426,0.7530991317,0.0361375891
1.0000000000,0.2257031813,0.7172213694,0.7544566662,0.0372352967
1.0000000000,0.2264064705,0.7174675206,0.7557445652,0.0382770446
1.0000000000,0.2270736922,0.7177010483,0.7569680528,0.0392670045
1.0000000000,0.2277075518,0.7179228991,0.7581318431,0.0402089440
1.0000000000,0.2283104903,0.6746455137,0.7592402014,0.0845946877
1.0000000000,0.2261264196,0.6738810890,0.7552315099,0.0813504209
1.0000000000,0.2240804324,0.6731649935,0.7514917433,0.0783267498
1.0000000000,0.2221598349,0.6724927843,0.7479947185,0.0755019342
1.0000000000,0.2203534427,0.6718605471,0.7447175445,0.0728569975
1.0000000000,0.2186513636,0.6712648194,0.7416401208,0.0703753014
1.0000000000,0.2170448155,0.6707025275,0.7387447247,0.0680421971
1.0000000000,0.2155259752,0.6701709334,0.7360156698,0.0658447364
1.0000000000,0.2140878512,0.6696675900,0.7334390221,0.0637714320
1.0000000000,0.2127241757,0.6691903036,0.7310023611,0.0618120575
1.0000000000,0.2114293134,0.6954122069,0.7286945807,0.0332823738
1.0000000000,0.2114792214,0.6954296747,0.7287834230,0.0333537483
1.0000000000,0.2115268966,0.6954463611,0.7288682988,0.0334219377
1.0000000000,0.2115724857,0.6954623172,0.7289494678,0.0334871506
1.0000000000,0.2116161226,0.6954775901,0.7290271678,0.0335495777
1.0000000000,0.2116579300,0.6954922228,0.7291016164,0.0336093937
1.0000000000,0.2116980208,0.6955062545,0.7291730136,0.0336667591
1.0000000000,0.2117364984,0.6955197217,0.7292415433,0.0337218216
1.0000000000,0.2117734584,0.6955326577,0.7293073746,0.0337747170
1.0000000000,0.2118089887,0.6955450933,0.7293706640,0.0338255708
1.0000000000,0.2118431708,0.6790455692,0.7294315559,0.0503859867
1.0000000000,0.2117845523,0.6790250527,0.7293271356,0.0503020829
1.0000000000,0.2117281432,0.6790053095,0.7292266620,0.0502213524
1.0000000000,0.2116738208,0.6789862967,0.7291299155,0.0501436188
1.0000000000,0.2116214714,0.6789679744,0.7290366924,0.0500687180
1.0000000000,0.2115709895,0.6789503057,0.7289468038,0.0499964981
1.0000000000,0.2115222768,0.6789332563,0.7288600739,0.0499268176
1.0000000000,0.2114752421,0.6789167941,0.7287763391,0.0498595449
1.0000000000,0.2114297999,0.6789008894,0.7286954468,0.0497945574
1.0000000000,0.2113858709,0.6788855142,0.7286172547,0.0497317405
1.0000000000,0.2113433807,0.6435998129,0.7285416299,0.0849418170
1.0000000000,0.2096725814,0.6430150331,0.7255728127,0.0825577795
1.0000000000,0.2080588929,0.6424502421,0.7227145132,0.0802642711
1.0000000000,0.2064994361,0.6419044323,0.7199606731,0.0780562409
1.0000000000,0.2049915223,0.6413766624,0.7173056687,0.0759290063
1.0000000000,0.2035326376,0.6408660528,0.7147442730,0.0738782202
1.0000000000,0.2021204292,0.6403717798,0.7122716212,0.0718998413
1.0000000000,0.2007526921,0.6398930719,0.7098831797,0.0699901078
1.0000000000,0.1994273584,0.6394292051,0.7075747187,0.0681455136
1.0000000000,0.1981424861,0.6389794998,0.7053422869,0.0663627872
1.0000000000,0.1968962502,0.6704640752,0.7031821892,0.0327181140
1.0000000000,0.1968370365,0.6704433504,0.7030796815,0.0326363311
1.0000000000,0.1967793803,0.6704231707,0.7029798810,0.0325567103
1.0000000000,0.1967232208,0.6704035149,0.7028826818,0.0324791670
1.0000000000,0.1966685005,0.6703843628,0.7027879836,0.0324036209
1.0000000000,0.1966151649,0.6703656953,0.7026956911,0.0323299958
1.0000000000,0.1965631620,0.6703474943,0.7026057138,0.0322582195
1.0000000000,0.1965124425,0.6703297425,0.7025179655,0.0321882230
1.0000000000,0.1964629594,0.6703124234,0.7024323645,0.0321199411
1.0000000000,0.1964146681,0.6702955214,0.7023488330,0.0320533115
1.0000000000,0.1963675261,0.6223540118,0.7022672967,0.0799132849
1.0000000000,0.1948432906,0.6218205293,0.6996349252,0.0778143958
1.0000000000,0.1933567026,0.6213002235,0.6970748867,0.0757746632
1.0000000000,0.1919063842,0.6207926121,0.6945842403,0.0737916282
1.0000000000,0.1904910242,0.6202972361,0.6921602024,0.0718629663
1.0000000000,0.1891093736,0.6198136584,0.6898001360,0.0699864776
1.0000000000,0.1877602423,0.6193414624,0.6875015420,0.0681600795
1.0000000000,0.1864424956,0.6188802511,0.6852620493,0.0663817982
1.0000000000,0.1851550509,0.6184296455,0.6830794076,0.0646497621
1.0000000000,0.1838968749,0.6179892839,0.6809514791,0.0629621953
1.0000000000,0.1826669808,0.6791931835,0.6788762321,0.0003169514
1.0000000000,0.1830180170,0.6793160462,0.6794680609,0.0001520147
