queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.1233768624,0.5895202039,0.6168970068,0.0273768029
1.0000000000,0.1231985921,0.5894578093,0.6165578322,0.0271000229
1.0000000000,0.1230217967,0.5893959308,0.6162217805,0.0268258497
1.0000000000,0.1228464579,0.5560785832,0.6158888088,0.0598102256
1.0000000000,0.1224370925,0.5559353053,0.6151126200,0.0591773147
1.0000000000,0.1220311741,0.5557932338,0.6143446270,0.0585513932
1.0000000000,0.1216286592,0.5556523536,0.6135847008,0.0579323472
1.0000000000,0.1212295054,0.5555126498,0.6128327149,0.0573200651
1.0000000000,0.1208336706,0.5553741076,0.6120885455,0.0567144379
1.0000000000,0.1204411136,0.5552367127,0.6113520713,0.0561153586
1.0000000000,0.1200517939,0.5551004508,0.6106231736,0.0555227228
1.0000000000,0.1196656717,0.5549653080,0.6099017361,0.0549364281
1.0000000000,0.1192827076,0.5548312706,0.6091876449,0.0543563743
1.0000000000,0.1189028630,0.5830089061,0.6084807882,0.0254718821
1.0000000000,0.1186786083,0.5829304170,0.6080641314,0.0251337144
1.0000000000,0.1184560652,0.5828525269,0.6076511390,0.0247986121
1.0000000000,0.1182352144,0.5827752291,0.6072417630,0.0244665339
1.0000000000,0.1180160366,0.5826985169,0.6068359561,0.0241374392
1.0000000000,0.1177985127,0.5826223835,0.6064336718,0.0238112882
1.0000000000,0.1175826243,0.5825468226,0.6060348644,0.0234880418
1.0000000000,0.1173683529,0.5824718276,0.6056394891,0.0231676616
1.0000000000,0.1171556804,0.5823973922,0.6052475018,0.0228501096
1.0000000000,0.1169445889,0.5823235102,0.6048588590,0.0225353488
1.0000000000,0.1167350610,0.5668511551,0.6044735182,0.0376223631
1.0000000000,0.1164585150,0.5667543640,0.6039655697,0.0372112056
1.0000000000,0.1161843012,0.5666583892,0.6034626276,0.0368042384
1.0000000000,0.1159123903,0.5665632204,0.6029646184,0.0364013980
1.0000000000,0.1156427533,0.5664688475,0.6024714698,0.0360026223
1.0000000000,0.1153753619,0.5663752605,0.6019831110,0.0356078505
1.0000000000,0.1151101882,0.5662824497,0.6014994726,0.0352170229
1.0000000000,0.1148472046,0.5661904054,0.6010204864,0.0348300810
1.0000000000,0.1145863841,0.5660991182,0.6005460857,0.0344469675
1.0000000000,0.1143277002,0.5660085789,0.6000762050,0.0340676261
1.0000000000,0.1140711267,0.5655154455,0.5996107798,0.0340953343
1.0000000000,0.1138428079,0.5654355340,0.5991971289,0.0337615950
1.0000000000,0.1136161041,0.5653561876,0.5987868875,0.0334306999
1.0000000000,0.1133909980,0.5652774005,0.5983800134,0.0331026130
1.0000000000,0.1131674729,0.5651991667,0.5979764656,0.0327772988
1.0000000000,0.1129455122,0.5651214805,0.5975762032,0.0324547227
1.0000000000,0.1127250996,0.5650443360,0.5971791864,0.0321348504
1.0000000000,0.1125062188,0.5649677277,0.5967853758,0.0318176481
1.0000000000,0.1122888539,0.5648916501,0.5963947328,0.0315030828
1.0000000000,0.1120729893,0.5648160974,0.5960072193,0.0311911219
1.0000000000,0.1118586096,0.5412859618,0.5956227979,0.0543368361
1.0000000000,0.1113594576,0.5411112586,0.5947293721,0.0536181135
1.0000000000,0.1108642248,0.5409379271,0.5938452263,0.0529072991
1.0000000000,0.1103728651,0.5407659512,0.5929702164,0.0522042652
1.0000000000,0.1098853333,0.5405953151,0.5921042018,0.0515088867
1.0000000000,0.1094015848,0.5404260031,0.5912470443,0.0508210412
1.0000000000,0.1089215758,0.5402580000,0.5903986088,0.0501406088
1.0000000000,0.1084452630,0.5400912905,0.5895587628,0.0494674723
1.0000000000,0.1079726040,0.5399258598,0.5887273766,0.0488015168
1.0000000000,0.1075035568,0.5397616933,0.5879043230,0.0481426296
1.0000000000,0.1070380803,0.5789795736,0.5870894772,0.0081099037
1.0000000000,0.1068718080,0.5789213783,0.5867988750,0.0078774967
1.0000000000,0.1067068245,0.5788636341,0.5865107682,0.0076471341
1.0000000000,0.1065431149,0.5788063357,0.5862251246,0.0074187889
1.0000000000,0.1063806645,0.5787494781,0.5859419130,0.0071924350
1.0000000000,0.1062194588,0.5786930561,0.5856611024,0.0069680463
1.0000000000,0.1060594835,0.5786370647,0.5853826623,0.0067455976
1.0000000000,0.1059007246,0.5785814991,0.5851065629,0.0065250638
1.0000000000,0.1057431683,0.5785263544,0.5848327748,0.0063064204
1.0000000000,0.1055868011,0.5784716259,0.5845612690,0.0060896432
1.0000000000,0.1054316093,0.5908623858,0.5842920173,0.0065703685
1.0000000000,0.1053656672,0.5908393060,0.5841776743,0.0066616318
1.0000000000,0.1053001852,0.5908163873,0.5840641669,0.0067522205
1.0000000000,0.1052351584,0.5907936280,0.5839514859,0.0068421420
1.0000000000,0.1051705822,0.5907710263,0.5838396225,0.0069314038
1.0000000000,0.1051064520,0.5907485807,0.5837285677,0.0070200130
1.0000000000,0.1050427630,0.5907262896,0.5836183128,0.0071079768
1.0000000000,0.1049795107,0.5907041513,0.5835088491,0.0071953022
1.0000000000,0.1049166908,0.5906821643,0.5834001683,0.0072819960
1.0000000000,0.1048542987,0.5906603271,0.5832922618,0.0073680652
1.0000000000,0.1047923301,0.5527656436,0.5831851215,0.0304194779
1.0000000000,0.1044895607,0.5526596743,0.5826621328,0.0300024584
1.0000000000,0.1041887893,0.5525544043,0.5821433874,0.0295889830
1.0000000000,0.1038899962,0.5524498268,0.5816288340,0.0291790072
1.0000000000,0.1035931619,0.5523459348,0.5811184220,0.0287724872
1.0000000000,0.1032982673,0.5522427216,0.5806121015,0.0283693799
1.0000000000,0.1030052933,0.5521401807,0.5801098237,0.0279696430
1.0000000000,0.1027142212,0.5520383055,0.5796115402,0.0275732347
1.0000000000,0.1024250327,0.5519370895,0.5791172036,0.0271801140
1.0000000000,0.1021377094,0.5518365264,0.5786267671,0.0267902407
1.0000000000,0.1018522335,0.5612202871,0.5781401849,0.0169198978
1.0000000000,0.1017047967,0.5611686842,0.5778891581,0.0167204738
1.0000000000,0.1015581895,0.5611173717,0.5776397277,0.0165223560
1.0000000000,0.1014124047,0.5610663470,0.5773918787,0.0163255316
1.0000000000,0.1012674355,0.5610156078,0.5771455959,0.0161299881
1.0000000000,0.1011232751,0.5609651517,0.5769008647,0.0159357130
1.0000000000,0.1009799167,0.5609149762,0.5766576703,0.0157426941
1.0000000000,0.1008373536,0.5608650792,0.5764159985,0.0155509193
1.0000000000,0.1006955793,0.5608154581,0.5761758348,0.0153603767
1.0000000000,0.1005545872,0.5607661109,0.5759371653,0.0151710544
1.0000000000,0.1004143709,0.6124783631,0.5756999760,0.0367783872
1.0000000000,0.1005568053,0.6125282152,0.5759409186,0.0365872965
1.0000000000,0.1006984453,0.6125777892,0.5761806880,0.0363971012
1.0000000000,0.1008392976,0.6126270875,0.5764192927,0.0362077948
1.0000000000,0.1009793687,0.6126761124,0.5766567411,0.0360193713
1.0000000000,0.1011186651,0.6127248661,0.5768930416,0.0358318245
1.0000000000,0.1012571933,0.6127733510,0.5771282026,0.0356451484
1.0000000000,0.1013949595,0.6128215692,0.5773622322,0.0354593370
1.0000000000,0.1015319700,0.6128695228,0.5775951386,0.0352743843
1.0000000000,0.1016682311,0.6129172142,0.5778269299,0.0350902843
1.0000000000,0.1018037488,0.5946200761,0.5780576140,0.0165624621
1.0000000000,0.1018052281,0.5946205939,0.5780601330,0.0165604609
1.0000000000,0.1018067002,0.5946211091,0.5780626397,0.0165584694
1.0000000000,0.1018081651,0.5946216218,0.5780651343,0.0165564875
1.0000000000,0.1018096229,0.5946221321,0.5780676168,0.0165545153
1.0000000000,0.1018110737,0.5946226399,0.5780700873,0.0165525525
1.0000000000,0.1018125175,0.5946231452,0.5780725459,0.0165505993
1.0000000000,0.1018139544,0.5946236481,0.5780749927,0.0165486554
1.0000000000,0.1018153843,0.5946241485,0.5780774278,0.0165467208
1.0000000000,0.1018168074,0.5946246466,0.5780798512,0.0165447954
1.0000000000,0.1018182237,0.5799766811,0.5780822631,0.0018944180
1.0000000000,0.1017434113,0.5799504968,0.5779548855,0.0019956113
1.0000000000,0.1016689349,0.5799244300,0.5778281275,0.0020963025
1.0000000000,0.1015947922,0.5798984801,0.5777019846,0.0021964954
1.0000000000,0.1015209811,0.5798726462,0.5775764525,0.0022961937
1.0000000000,0.1014474993,0.5798469276,0.5774515266,0.0023954010
1.0000000000,0.1013743446,0.5798213234,0.5773272025,0.0024941209
1.0000000000,0.1013015149,0.5797958330,0.5772034760,0.0025923570
1.0000000000,0.1012290079,0.5797704556,0.5770803427,0.0026901129
1.0000000000,0.1011568215,0.5797451903,0.5769577984,0.0027873920
1.0000000000,0.1010849537,0.5867881845,0.5768358388,0.0099523457
1.0000000000,0.1010824400,0.5867873047,0.5768315739,0.0099557308
1.0000000000,0.1010799379,0.5867864290,0.5768273287,0.0099591003
1.0000000000,0.1010774473,0.5867855573,0.5768231031,0.0099624541
1.0000000000,0.1010749683,0.5867846896,0.5768188971,0.0099657925
1.0000000000,0.1010725006,0.5867838259,0.5768147104,0.0099691155
1.0000000000,0.1010700442,0.5867829662,0.5768105430,0.0099724232
1.0000000000,0.1010675990,0.5867821104,0.5768063946,0.0099757158
1.0000000000,0.1010651650,0.5867812585,0.5768022652,0.0099789932
1.0000000000,0.1010627421,0.5867804104,0.5767981546,0.0099822558
1.0000000000,0.1010603301,0.6212711840,0.5767940628,0.0444771212
1.0000000000,0.1011980853,0.6213193983,0.5770278428,0.0442915555
1.0000000000,0.1013351796,0.6213673813,0.5772606616,0.0441067198
1.0000000000,0.1014716177,0.6214151346,0.5774925250,0.0439226097
1.0000000000,0.1016074043,0.6214626599,0.5777234389,0.0437392211
1.0000000000,0.1017425440,0.6215099589,0.5779534091,0.0435565497
1.0000000000,0.1018770415,0.6215570330,0.5781824415,0.0433745915
1.0000000000,0.1020109014,0.6216038839,0.5784105417,0.0431933422
1.0000000000,0.1021441281,0.6216505133,0.5786377155,0.0430127978
1.0000000000,0.1022767262,0.6216969226,0.5788639684,0.0428329542
1.0000000000,0.1024087000,0.6094864559,0.5790893060,0.0303971498
1.0000000000,0.1024614017,0.6095049015,0.5791793330,0.0303255685
1.0000000000,0.1025139166,0.6095232816,0.5792690644,0.0302542173
1.0000000000,0.1025662455,0.6095415968,0.5793585017,0.0301830951
1.0000000000,0.1026183894,0.6095598471,0.5794476463,0.0301122008
1.0000000000,0.1026703494,0.6095780332,0.5795364998,0.0300415334
1.0000000000,0.1027221265,0.6095961551,0.5796250634,0.0299710917
1.0000000000,0.1027737215,0.6096142134,0.5797133387,0.0299008747
1.0000000000,0.1028251354,0.6096322082,0.5798013270,0.0298308812
1.0000000000,0.1028763692,0.6096501401,0.5798890297,0.0297611103
1.0000000000,0.1029274239,0.5773373397,0.5799764483,0.0026391086
1.0000000000,0.1028349951,0.5773049896,0.5798182032,0.0025132136
1.0000000000,0.1027428914,0.5772727533,0.5796605879,0.0023878346
1.0000000000,0.1026511111,0.5772406302,0.5795035988,0.0022629686
1.0000000000,0.1025596525,0.5772086197,0.5793472321,0.0021386124
1.0000000000,0.1024685140,0.5771767212,0.5791914842,0.0020147630
1.0000000000,0.1023776938,0.5771449341,0.5790363512,0.0018914171
1.0000000000,0.1022871902,0.5771132579,0.5788818297,0.0017685718
1.0000000000,0.1021970017,0.5770816919,0.5787279160,0.0016462241
1.0000000000,0.1021071266,0.5770502356,0.5785746066,0.0015243709
0.0000000000,0.0000000000,0.7048710602,0.5000000000,0.2048710602
0.5706111111,0.7244669458,0.8000000000,0.6654583333,0.1345416667
0.7056111111,0.5929454374,0.8000000000,0.7667083333,0.0332916667
0.8406111111,0.5036679664,0.8000000000,0.8000000000,0.0000000000
0.9756111111,0.4390980013,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3902256015,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3519468356,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.3211540783,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2958469264,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2746794117,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2567126101,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2506955101,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2287539868,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.2123685216,0.7992148273,0.8000000000,0.0007851727
1.0000000000,0.1996659141,0.7947689147,0.7989988573,0.0042299426
1.0000000000,0.1895299479,0.7912213265,0.7696490955,0.0215722310
1.0000000000,0.1812540933,0.7883247774,0.7470697014,0.0412550760
1.0000000000,0.1743693451,0.7859151155,0.7291602647,0.0567548508
1.0000000000,0.1685521459,0.7838790958,0.7146077782,0.0692713176
1.0000000000,0.1635720601,0.7821360658,0.7025492773,0.0795867885
1.0000000000,0.1592605215,0.7142027210,0.6923942396,0.0218084814
1.0000000000,0.1620374949,0.7151746617,0.6989051920,0.0162694697
1.0000000000,0.1660070233,0.7165639966,0.7084002325,0.0081637641
1.0000000000,0.1693812818,0.7177449871,0.7166506768,0.0010943103
1.0000000000,0.1722848306,0.7187612292,0.7238861829,0.0051249537
1.0000000000,0.1748097438,0.7196449488,0.7302831799,0.0106382311
1.0000000000,0.1770255514,0.7204204815,0.7359794442,0.0155589627
1.0000000000,0.1789857416,0.7211065480,0.7410841354,0.0199775874
1.0000000000,0.1807321344,0.7217177855,0.7456848594,0.0239670738
1.0000000000,0.1822978993,0.7222658032,0.7498527374,0.0275869342
1.0000000000,0.1837096815,0.7498071244,0.7536461098,0.0038389855
1.0000000000,0.1880840647,0.7513381585,0.7656178458,0.0142796873
1.0000000000,0.1919012355,0.7526741683,0.7763423651,0.0236681968
1.0000000000,0.1953951558,0.7538970404,0.7863943076,0.0324972672
1.0000000000,0.1986052185,0.7550205623,0.7958350195,0.0408144572
1.0000000000,0.2015646655,0.7560563688,0.8000000000,0.0439436312
1.0000000000,0.2043017433,0.7570143460,0.8000000000,0.0429856540
1.0000000000,0.2068406073,0.7579029484,0.8000000000,0.0420970516
1.0000000000,0.2092020363,0.7587294486,0.8000000000,0.0412705514
1.0000000000,0.2114040032,0.7595001370,0.8000000000,0.0404998630
1.0000000000,0.2134621325,0.7856492464,0.8000000000,0.0143507536
1.0000000000,0.2173033467,0.7869936714,0.8000000000,0.0130063286
1.0000000000,0.2206251910,0.7881563168,0.8000000000,0.0118436832
1.0000000000,0.2237019509,0.7892331828,0.8000000000,0.0107668172
1.0000000000,0.2265597850,0.7902334248,0.8000000000,0.0097665752
1.0000000000,0.2292212568,0.7911649399,0.8000000000,0.0088350601
1.0000000000,0.2317059323,0.7920345763,0.8000000000,0.0079654237
1.0000000000,0.2340308615,0.7928483015,0.8000000000,0.0071516985
1.0000000000,0.2362109704,0.7936113396,0.8000000000,0.0063886604
1.0000000000,0.2382593816,0.7943282835,0.8000000000,0.0056717165
1.0000000000,0.2401876787,0.6916606243,0.8000000000,0.1083393757
1.0000000000,0.2375881303,0.6907507823,0.8000000000,0.1092492177
1.0000000000,0.2351684090,0.6899038799,0.8000000000,0.1100961201
1.0000000000,0.2329104792,0.6891136044,0.8000000000,0.1108863956
1.0000000000,0.2307986387,0.6883744602,0.8000000000,0.1116255398
1.0000000000,0.2288191537,0.6876816405,0.8000000000,0.1123183595
1.0000000000,0.2269599597,0.6870309226,0.8000000000,0.1129690774
1.0000000000,0.2252104151,0.6864185820,0.8000000000,0.1135814180
1.0000000000,0.2235610975,0.6858413208,0.8000000000,0.1141586792
1.0000000000,0.2220036341,0.6852962087,0.8000000000,0.1147037913
1.0000000000,0.2205305595,0.7154109518,0.8000000000,0.0845890482
1.0000000000,0.2215273728,0.7157598364,0.8000000000,0.0842401636
1.0000000000,0.2224637705,0.7160875756,0.8000000000,0.0839124244
1.0000000000,0.2233450837,0.7163960353,0.8000000000,0.0836039647
1.0000000000,0.2241760342,0.7166868679,0.8000000000,0.0833131321
1.0000000000,0.2249608189,0.7169615426,0.8000000000,0.0830384574
1.0000000000,0.2257031813,0.7172213694,0.8000000000,0.0827786306
1.0000000000,0.2264064705,0.7174675206,0.8000000000,0.0825324794
1.0000000000,0.2270736922,0.7177010483,0.8000000000,0.0822989517
1.0000000000,0.2277075518,0.7179228991,0.8000000000,0.0820771009
1.0000000000,0.2283104903,0.6746455137,0.8000000000,0.1253544863
1.0000000000,0.2261264196,0.6738810890,0.8000000000,0.1261189110
1.0000000000,0.2240804324,0.6731649935,0.8000000000,0.1268350065
1.0000000000,0.2221598349,0.6724927843,0.8000000000,0.1275072157
1.0000000000,0.2203534427,0.6718605471,0.8000000000,0.1281394529
1.0000000000,0.2186513636,0.6712648194,0.8000000000,0.1287351806
1.0000000000,0.2170448155,0.6707025275,0.8000000000,0.1292974725
1.0000000000,0.2155259752,0.6701709334,0.8000000000,0.1298290666
1.0000000000,0.2140878512,0.6696675900,0.8000000000,0.1303324100
1.0000000000,0.2127241757,0.6691903036,0.8000000000,0.1308096964
1.0000000000,0.2114293134,0.6954122069,0.8000000000,0.1045877931
1.0000000000,0.2114792214,0.6954296747,0.8000000000,0.1045703253
1.0000000000,0.2115268966,0.6954463611,0.8000000000,0.1045536389
1.0000000000,0.2115724857,0.6954623172,0.8000000000,0.1045376828
1.0000000000,0.2116161226,0.6954775901,0.8000000000,0.1045224099
1.0000000000,0.2116579300,0.6954922228,0.8000000000,0.1045077772
1.0000000000,0.2116980208,0.6955062545,0.8000000000,0.1044937455
1.0000000000,0.2117364984,0.6955197217,0.8000000000,0.1044802783
1.0000000000,0.2117734584,0.6955326577,0.8000000000,0.1044673423
1.0000000000,0.2118089887,0.6955450933,0.8000000000,0.1044549067
1.0000000000,0.2118431708,0.6790455692,0.8000000000,0.1209544308
1.0000000000,0.2117845523,0.6790250527,0.8000000000,0.1209749473
1.0000000000,0.2117281432,0.6790053095,0.8000000000,0.1209946905
1.0000000000,0.2116738208,0.6789862967,0.8000000000,0.1210137033
1.0000000000,0.2116214714,0.6789679744,0.8000000000,0.1210320256
1.0000000000,0.2115709895,0.6789503057,0.8000000000,0.1210496943
1.0000000000,0.2115222768,0.6789332563,0.8000000000,0.1210667437
1.0000000000,0.2114752421,0.6789167941,0.8000000000,0.1210832059
1.0000000000,0.2114297999,0.6789008894,0.8000000000,0.1210991106
1.0000000000,0.2113858709,0.6788855142,0.8000000000,0.1211144858
1.0000000000,0.2113433807,0.6435998129,0.8000000000,0.1564001871
1.0000000000,0.2096725814,0.6430150331,0.8000000000,0.1569849669
1.0000000000,0.2080588929,0.6424502421,0.8000000000,0.1575497579
1.0000000000,0.2064994361,0.6419044323,0.8000000000,0.1580955677
1.0000000000,0.2049915223,0.6413766624,0.8000000000,0.1586233376
1.0000000000,0.2035326376,0.6408660528,0.8000000000,0.1591339472
1.0000000000,0.2021204292,0.6403717798,0.8000000000,0.1596282202
1.0000000000,0.2007526921,0.6398930719,0.8000000000,0.1601069281
1.0000000000,0.1994273584,0.6394292051,0.7982853480,0.1588561429
1.0000000000,0.1981424861,0.6389794998,0.7944617494,0.1554822497
1.0000000000,0.1968962502,0.6704640752,0.7907840969,0.1203200217
1.0000000000,0.1968370365,0.6704433504,0.7906101092,0.1201667588
1.0000000000,0.1967793803,0.6704231707,0.7904407630,0.1200175923
1.0000000000,0.1967232208,0.6704035149,0.7902758751,0.1198723602
1.0000000000,0.1966685005,0.6703843628,0.7901152715,0.1197309087
1.0000000000,0.1966151649,0.6703656953,0.7899587876,0.1195930923
1.0000000000,0.1965631620,0.6703474943,0.7898062667,0.1194587724
1.0000000000,0.1965124425,0.6703297425,0.7896575603,0.1193278178
1.0000000000,0.1964629594,0.6703124234,0.7895125269,0.1192001036
1.0000000000,0.1964146681,0.6702955214,0.7893710323,0.1190755108
1.0000000000,0.1963675261,0.6223540118,0.7892329483,0.1668789365
1.0000000000,0.1948432906,0.6218205293,0.7847912947,0.1629707653
1.0000000000,0.1933567026,0.6213002235,0.7805018804,0.1592016568
1.0000000000,0.1919063842,0.6207926121,0.7763570102,0.1555643981
1.0000000000,0.1904910242,0.6202972361,0.7723494991,0.1520522630
1.0000000000,0.1891093736,0.6198136584,0.7684726301,0.1486589717
1.0000000000,0.1877602423,0.6193414624,0.7647201176,0.1453786552
1.0000000000,0.1864424956,0.6188802511,0.7610860726,0.1422058215
1.0000000000,0.1851550509,0.6184296455,0.7575649722,0.1391353267
1.0000000000,0.1838968749,0.6179892839,0.7541516315,0.1361623476
1.0000000000,0.1826669808,0.6791931835,0.7508411784,0.0716479948
1.0000000000,0.1830180170,0.6793160462,0.7517834277,0.0724673815
